"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
10033816,38,2,27,1212,"5106",1,1,"三菱自動車エンジニアリング",1400,23,0,,,,4,7,"5006",1213
10033879,239,2,26,1010,"4206",1,1,"三菱ケミカルシステム",748,13,,,,,4,8,"4203",1010
10033897,23,1,28,1011,"4302",1,1,"Sky(エッグ)",2251,27,0,,,,2,7,"4301",1010
10033900,66,1,31,2210,"9100",1,1,"汐留メディクス【銀座総合美容クリニック】",30,13,0,,,,2,4,"9601",2412
10033908,87,1,33,,"7600",3,1,"ペット＆ファミリー少額短期保険",49,13,0,,,,3,4,"0002",1536
10033908,87,1,33,,"7600",3,1,"ヤマトクレジットファイナンス",226,13,0,,,,3,5,"D000",1521
10033925,79,2,23,1310,"8107",1,1,"新生テクノス",1149,,,,,,3,8,"6200",1823
10033984,235,1,27,1120,"0000",2,1,"ジェイエイシーリクルートメント",625,13,23,27,28,14,4,7,"0000",2110
10033984,235,1,27,1120,"0000",2,1,"ビズリーチ",523,27,0,,,,3,6,"0000",1110
10033989,182,1,25,2910,"0001",1,1,"スーパー工業",90,27,0,,,,3,4,"0000",1212
10033989,182,1,25,2910,"0001",1,1,"晴耕雨耕",224,28,0,,,,2,4,"0000",1812
10034008,54,2,25,2111,"0000",2,1,"イノベーション",80,13,0,,,,4,7,"0000",1110
10034008,54,2,25,2111,"0000",2,1,"マイナビ",7050,13,13,12,12,0,4,7,"0000",1120
10034024,199,1,26,2422,"C202",2,2,"リクルートライフスタイル",2846,40,42,43,44,45,3,4,"0000",1111
10034049,27,1,37,1210,"0000",1,2,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10034068,23,1,27,1110,"3200",2,2,"マイナビ",7050,19,8,17,0,0,4,7,"A003",1120
10034074,199,1,23,1014,"0001",1,1,"スラッシュ",22,27,0,,,,2,5,"0000",1110
10034076,53,2,24,,"0000",0,1,"アイムファクトリー",30,13,0,,,,3,6,"0000",2110
10034084,225,1,26,1431,"0200",1,1,"アド・サイエンス",14,12,0,,,,2,6,"0000",1412
10034084,225,1,26,1431,"0200",1,1,"エンワールド・ジャパン株式会社",250,13,27,23,,,3,9,"0000",2116
10034084,225,1,26,1431,"0200",1,1,"ファインドスター",200,13,0,,,,3,5,"0000",1116
10034087,124,2,22,1811,"0203",1,1,"ネオキャリア",2667,27,0,,,,2,4,"0000",2116
10034089,252,2,27,1223,"3201",2,2,"エスワンオーインタラクティブ",,13,0,,,,2,5,"1301",1111
10034089,252,2,27,1223,"3201",2,2,"テクノモバイル",130,13,36,,,,2,3,"1302",1010
10034109,235,1,25,1013,"0400",1,1,"NOC日本アウトソーシング",238,13,0,,,,3,4,"3201",2116
10034109,235,1,25,1013,"0400",1,1,"マイナビ",7050,13,0,,,,4,7,"0005",1120
10034118,242,1,21,1012,"4301",1,1,"リクルートライフスタイル",2846,40,42,43,44,45,3,4,"0000",1111
10034130,197,2,26,1010,"4301",1,1,"グリフィン（Griffin）",153,13,13,14,,,2,8,"4300",1010
10034130,197,2,26,1010,"4301",1,1,"コンシスト",121,13,0,,,,3,7,"4302",1010
10034130,197,2,26,1010,"4301",1,1,"ニーズウェル",,13,0,,,,4,6,"4301",1010
10034130,197,2,26,1010,"4301",1,1,"フューチャースコープ",20,13,0,,,,2,6,"1700",1110
10034130,197,2,26,1010,"4301",1,1,"日軽情報システム",120,13,0,,,,4,6,"4301",1010
10034136,41,2,28,1224,"5201",1,2,"テクノプロ　テクノプロ・デザイン社",6208,19,20,15,,,3,8,"5001",2116
10034150,143,2,23,2422,"C223",1,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10034154,67,1,26,2210,"9100",1,1,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10034154,67,1,26,2210,"9100",1,1,"富士ソフト",5526,13,0,0,,,3,5,"4208",1010
10034158,225,2,26,1432,"0000",1,1,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10034160,263,1,24,1515,"0100",1,1,"サイバー・コミュニケーションズ",822,13,0,,,,2,3,"1200",1111
10034174,176,2,25,,"9101",,1,"ベイカレント・コンサルティング",1273,13,,,,,,,"B000",1010
10034177,119,2,23,1118,"A003",1,2,"マイナビ",5000,27,27,,,,4,7,"A003",9910
10034181,199,2,24,1821,"0205",1,1,"TSグループ",537,27,0,0,0,0,3,6,"0000",2116
10034181,199,2,24,1821,"0205",1,1,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,27,26,28,0,0,6,7,"0000",2116
10034181,199,2,24,1821,"0205",1,1,"マイナビ",5000,27,28,26,28,,4,7,"0000",9910
10034187,18,2,25,1010,"4701",1,1,"Sky",2141,13,0,,,,2,4,"4403",1010
10034187,18,2,25,1010,"4701",1,1,"テクマトリックス",976,13,0,,,,5,8,"4100",1014
10034187,18,2,25,1010,"4701",1,1,"バルテス",288,13,0,,,,5,9,"4206",1010
10034191,251,1,24,1118,"A002",1,1,"まいばすけっと",15112,13,14,,,,2,,"9100",1911
10034191,251,1,24,1118,"A002",1,1,"アールエイジ",58,13,0,0,0,,2,4,"0000",1823
10034199,103,2,33,1018,"1301",3,2,"テックファームホールディングス",267,13,0,,,,3,7,"1301",1110
10034200,229,2,34,,"B010",,1,"マイナビ",7050,13,0,,,,4,7,"A000",1120
10034206,251,2,26,2015,"1700",1,1,"オリジン東秀",4849,13,0,,,,3,8,"9100",2212
10034208,182,1,28,1536,"0101",1,1,"山口薬品商会",,27,0,,,,3,7,"0302",1422
10034208,182,1,28,1536,"0101",1,1,"明光商事",31,28,0,,,,2,5,"0000",1424
10034226,38,2,24,1211,"1601",1,1,"ソシオネクスト",2700,14,26,,,,5,8,"0000",1211
10034229,247,1,26,2111,"6002",1,1,"テクノプロ（テクノプロ・デザイン社）",5834,27,28,26,29,25,3,8,"5400",2116
10034229,247,1,26,2111,"6002",1,1,"パーソルテクノロジースタッフ株式会社",1575,27,0,,,,4,9,"5108",1016
10034231,221,1,26,1911,"9101",1,1,"KDDIまとめてオフィス",1500,13,0,,,,3,5,"0000",1014
10034231,221,1,26,1911,"9101",1,1,"まいばすけっと",15112,13,14,,,,2,,"9100",1911
10034232,50,1,26,,"1105",,1,"D2CR【D2Cグループ(電通・NTTドコモ共同出資)】",50,13,0,,,,3,4,"1102",1111
10034232,50,1,26,,"1105",,1,"セレブリックス【博報堂グループ】",250,13,0,,,,2,3,"0000",2116
10034237,105,1,27,1020,"1200",1,2,"ジャパンディスプレイ",14228,13,0,,,,4,9,"1001",1211
10034243,238,1,27,1010,"4207",1,1,"キャリアインデックス【東証マザーズ上場】",30,13,0,,,,2,5,"4206",1110
10034252,352,2,36,1010,"4300",1,1,"ISID-AO",350,13,0,,,,4,8,"4302",1016
10034252,352,2,36,1010,"4300",1,1,"TIS",,13,0,,,,5,,"4302",1010
10034252,352,2,36,1010,"4300",1,1,"インターネットイニシアティブ",2546,13,0,,,,5,9,"4302",1014
10034252,352,2,36,1010,"4300",1,1,"伊藤忠テクノソリューションズ",4029,13,4,,,,,,"4302",1010
10034259,53,1,24,1511,"3201",1,2,"日本管理センター",170,40,0,,,,2,2,"3201",1823
10034262,67,1,25,1915,"9101",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10034287,5180,2,34,1112,"0001",3,1,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10034289,183,1,30,1224,"5100",1,1,"JX金属",2600,14,0,,,,6,8,"5301",1216
10034289,183,1,30,1224,"5100",1,1,"東京エレクトロン宮城",1100,4,0,,,,4,9,"5505",1211
10034340,242,1,25,1432,"0   ",1,1,"TSグループ",537,27,0,0,0,0,3,6,"0000",2116
10034340,242,1,25,1432,"0   ",1,1,"ニッソーネット",147,27,28,,,,3,4,"0000",2116
10034346,79,1,25,1812,"0001",2,1,"KSKテクノサポート",420,13,0,,,,2,,"4401",1010
10034346,79,1,25,1812,"0001",2,1,"VSN",3065,13,0,,,,3,,"4302",1016
10034346,79,1,25,1812,"0001",2,1,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10034346,79,1,25,1812,"0001",2,1,"富士ソフト",5526,13,0,0,,,3,5,"4208",1010
10034353,115,2,32,1510,"0001",1,1,"エムエスティ保険サービス",665,13,0,,,,3,9,"0500",1536
10034353,115,2,32,1510,"0001",1,1,"日本政策金融公庫",7364,13,0,,,,4,9,"0000",1535
10034374,67,1,33,2510,"9203",1,2,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10034377,112,1,37,,,4,0,"グローバル・ソリューションズ・コンサルティング",20,13,0,,,,8,9,"B004",1616
10034377,112,1,37,,,4,0,"ブリッジ税理士法人",10,13,0,,,,6,9,"1200",1710
10034380,69,1,26,1915,"9101",1,2,"大和ライフネクスト",7184,13,0,,,,2,2,"3201",1812
10034384,214,1,26,1918,"9101",1,2,"ワンスター",82,13,0,,,,4,7,"0000",1110
10034384,214,1,26,1918,"9101",1,2,"第一生命保険",56238,13,0,,,,2,,"0005",1536
10034394,176,1,31,2710,"D000",3,2,"＜＜三井不動産グループ＞＞サンライフ・クリエイション",357,13,0,,,,5,7,"0001",1823
10034394,176,1,31,2710,"D000",3,2,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10034394,176,1,31,2710,"D000",3,2,"野村不動産",1591,13,0,,,,5,,"0001",1823
10034407,182,1,25,2910,"D000",1,2,"リクルートライフスタイル",2846,40,43,0,0,0,3,4,"0000",1111
10034408,39,1,24,1214,"0000",1,1,"アールエイジ",58,13,0,0,0,,2,4,"0000",1823
10034408,39,1,24,1214,"0000",1,1,"ビルディング企画",175,13,0,0,0,0,2,3,"0000",1823
10034409,104,1,33,1822,"1301",2,2,"アズパートナーズ",988,13,0,,,,4,7,"1301",1811
10034423,229,2,24,1120,"0004",1,2,"ぐるなび",1598,14,0,,,,3,6,"0000",1110
10034423,229,2,24,1120,"0004",1,2,"マイナビ",7050,13,13,12,12,0,4,7,"0000",1120
10034423,229,2,24,1120,"0004",1,2,"ライフノート",200,13,13,,,,2,4,"0000",2114
10034423,229,2,24,1120,"0004",1,2,"大同生命保険",,13,13,0,0,0,3,,"0500",1517
10034425,27,2,28,,"3500",1,2,"マイナビ",7050,13,0,,,,4,7,"3200",1120
10034426,143,2,29,,,2,1,"オリンパス",31540,13,27,1,34,40,5,8,"9601",1215
10034426,143,2,29,,,2,1,"クインタイルズ・トランスナショナル・ジャパン",4022,13,27,23,,,5,,"0300",2419
10034448,171,2,30,1710,"B100",1,1,"有限責任あずさ監査法人",5578,14,0,,,,,,"1402",1710
10034462,229,2,24,1114,"A003",1,2,"VSN",3065,13,0,,,,3,,"4302",1016
10034462,229,2,24,1114,"A003",1,2,"YCP Japan",300,13,0,,,,2,6,"A003",1526
10034462,229,2,24,1114,"A003",1,2,"ギミック",84,13,0,,,,2,,"A003",1112
10034462,229,2,24,1114,"A003",1,2,"クロス・マーケティング",1382,13,0,,,,2,5,"1100",1110
10034462,229,2,24,1114,"A003",1,2,"スリー・イー",347,13,0,,,,,,"4302",1010
10034462,229,2,24,1114,"A003",1,2,"ニジボックス",165,13,0,,,,3,6,"4206",1110
10034462,229,2,24,1114,"A003",1,2,"ファインドスター",200,13,0,,,,3,7,"0000",1116
10034462,229,2,24,1114,"A003",1,2,"マイナビ",7050,13,13,14,14,11,4,7,"A003",1120
10034476,91,1,25,1520,"0002",1,2,"セブン・カードサービス",250,13,11,0,,,4,6,"0400",1521
10034483,251,1,27,9910,"0000",2,1,"ヤマシタコーポレーション",2213,13,9,23,16,28,3,4,"0000",2422
10034534,216,1,26,1424,"0000",2,2,"イーウェル",1056,13,0,,,,4,6,"0000",9910
10034534,216,1,26,1424,"0000",2,2,"浅間商事",60,13,0,,,,3,5,"0000",1412
10034552,67,1,29,2211,"9100",3,2,"キャンディルテクト",120,13,27,,,,2,3,"9601",1823
10034574,38,2,27,,"1700",1,2,"ミスミ【ミスミグループ本社100%出資会社】",,13,0,,,,9,9,"1602",1212
10034593,252,1,29,1118,"3201",1,2,"大和ライフネクスト",7184,13,0,,,,2,2,"3201",1812
10034593,252,1,29,1118,"3201",1,2,"第一生命保険",56238,13,0,,,,2,,"0005",1536
10034607,90,2,27,1510,"0101",1,1,"アクセンチュア",,13,0,,,,5,9,"4000",1616
10034607,90,2,27,1510,"0101",1,1,"リクルートコミュニケーションズ【リクルートグループ】",955,13,13,27,,,8,9,"4902",1111
10034609,211,1,32,,"A300",,1,"リアルスタイル",70,13,0,,,,2,7,"4906",1018
10034612,101,1,29,1715,"3004",1,1,"かんぽシステムソリューションズ",555,13,0,,,,4,6,"1400",1010
10034613,121,1,25,1114,"0000",1,1,"マイナビ",5000,27,28,26,27,,4,7,"0000",9910
10034616,242,2,24,2313,"A003",1,2,"リクルートライフスタイル",2846,34,0,0,0,0,3,4,"0000",1111
10034633,114,1,28,1417,"0004",1,1,"イサム塗料",201,27,0,,,,3,5,"0000",1218
10034633,114,1,28,1417,"0004",1,1,"浅井硝子",80,27,0,0,,,2,6,"0000",1217
10034637,234,2,25,,"0000",1,1,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10034658,172,1,24,1119,"A104",1,2,"リテイラーズ・スフィア",9,13,0,,,,3,,"3200",1432
10034702,38,2,32,9910,"5301",2,2,"三井金属鉱業",1663,11,0,,,,4,7,"5300",1216
10034726,214,1,24,2910,"9402",1,1,"アイペット損害保険",348,13,0,,,,2,7,"0002",1518
10034756,234,2,24,1811,"0201",1,1,"ビルディング企画",175,13,0,0,0,0,2,3,"0000",1823
10034768,172,1,26,1310,"0000",1,1,"シーナッツ",69,13,0,,,,5,5,"0000",1010
10034768,172,1,26,1310,"0000",1,1,"ジブラルタ生命保険",48331,49,0,0,0,0,7,8,"0002",1517
10034768,172,1,26,1310,"0000",1,1,"ビズリーチ",561,13,0,,,,,,"0000",1110
10034768,172,1,26,1310,"0000",1,1,"マイナビ",7050,13,13,12,12,0,4,7,"0000",1120
10034786,143,2,32,,"0209",,1,"トヨタホームリフォーム",73,23,23,23,23,,4,7,"0001",1822
10034795,104,2,35,2910,"1200",3,2,"クリフィックス税理士法人",80,13,0,,,,4,7,"3201",1616
10034798,216,1,25,9910,"0000",1,1,"アメニティ",400,13,27,23,1,14,2,4,"0000",2422
10034804,79,1,24,1821,"0205",1,2,"FPG 【東証一部上場】",201,13,0,,,,4,7,"0000",1521
10034804,79,1,24,1821,"0205",1,2,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10034804,79,1,24,1821,"0205",1,2,"キャリアデザインセンター",490,13,14,,,,4,7,"0000",2110
10034804,79,1,24,1821,"0205",1,2,"クラシス",108,13,0,,,,3,5,"0005",2116
10034804,79,1,24,1821,"0205",1,2,"大同生命保険",,13,13,0,0,0,3,,"0500",1517
10034808,235,1,22,1014,"0000",1,1,"マイナビ",7050,13,13,12,12,0,4,7,"0000",1120
10034808,235,1,22,1014,"0000",1,1,"リクルートライフスタイル",2846,13,0,,,,3,4,"0000",1111
10034819,115,1,45,1510,"0000",1,1,"滋賀銀行",2239,25,0,,,,6,9,"0000",1536
10034837,101,2,33,,,2,0,"地域経済活性化支援機構",174,13,0,,,,8,9,"B000",1536
10034862,58,2,23,1616,"7201",1,1,"大和リアル・エステート・アセット・マネジメント株式会社 【大和証券グループ100％出資】",60,13,0,,,,6,8,"8104",1532
10034862,58,2,23,1616,"7201",1,1,"東京海上アセットマネジメント",231,13,0,,,,,,"7000",1524
10034868,27,1,26,1213,"5004",1,1,"市光工業",1570,23,0,,,,3,7,"5001",1213
10034868,27,1,26,1213,"5004",1,1,"東京濾器",700,25,0,,,,4,7,"5001",1213
10034885,69,1,23,2310,"9500",1,2,"オリックス自動車",2370,13,13,13,14,11,2,3,"3201",1521
10034888,183,1,24,1213,"5600",1,1,"テクノプロ　テクノプロ・デザイン社",6208,3,0,,,,3,8,"5400",2116
10034889,21,1,38,1010,"4209",1,1,"テンダ",185,13,4,,,,2,7,"4206",1010
10034889,21,1,38,1010,"4209",1,1,"マイス・ワン",25,13,0,,,,4,7,"4203",1011
10034892,122,1,28,1013,"4207",1,1,"株式会社アラタナ",117,45,0,,,,,,"4203",1110
10034893,229,2,32,1215,"1104",2,1,"ベックマン・コールター",558,13,0,,,,4,7,"0000",1215
10034893,229,2,32,1215,"1104",2,1,"放電精密加工研究所",364,14,0,,,,4,8,"0000",1212
10034916,72,1,26,,"3500",,2,"あい証券",30,13,0,,,,2,,"1300",1515
10034919,104,1,34,1020,"1302",4,1,"クレアコーポレイション",28,13,0,,,,6,9,"1300",1823
10034921,67,2,32,1427,"3007",1,2,"レジデントファースト",100,13,0,,,,2,3,"3201",1823
10034926,19,2,28,,"4907",1,1,"アソビズム",77,,,,,,4,9,"4906",1110
10034926,19,2,28,,"4907",1,1,"アピリッツ",148,13,0,,,,2,5,"4904",1110
10034926,19,2,28,,"4907",1,1,"リアルスタイル",70,13,0,,,,2,7,"4906",1018
10034932,186,2,35,1212,"6111",1,1,"椿本チエイン",7398,26,0,,,,4,8,"5001",1212
10034972,103,2,31,1119,"1200",2,2,"サムティアセットマネジメント株式会社 【サムティ(東証一部)100％出資】",25,13,0,,,,4,9,"1201",1532
10034972,103,2,31,1119,"1200",2,2,"新日鉄住金ソリューションズ",2378,13,0,,,,6,9,"1200",1010
10034986,90,1,27,1511,"0100",1,2,"日本トラスティ・サービス信託銀行",1018,13,0,,,,4,6,"7801",1536
10034995,66,2,26,,"3301",,2,"クラウンジュン・コウノ",167,13,0,,,,2,3,"3200",1215
10035002,230,2,26,1412,"0000",1,1,"神戸製鋼所",,13,0,,,,4,8,"0000",1216
10035016,18,2,45,1010,"4206",1,1,"クリエイティブジャパン",187,13,14,,,,4,7,"4206",1010
10035027,17,2,25,1020,"4209",1,2,"テクノモバイル",130,13,36,,,,3,7,"1302",1010
10035029,238,1,27,1427,"4401",1,2,"テクノプロ　テクノプロ・エンジニアリング社",2035,13,0,,,,2,8,"4301",1020
10035032,72,1,26,1514,"0100",1,1,"FPG 【東証一部上場】",201,13,23,4,40,,4,9,"0101",1521
10035032,72,1,26,1514,"0100",1,1,"住友不動産販売",3190,13,14,12,11,27,,,"0001",1823
10035037,171,1,33,1710,"1200",2,1,"クリフィックス税理士法人",80,13,0,,,,4,9,"B004",1616
10035037,171,1,33,1710,"1200",2,1,"コーポレート・アドバイザーズ(日本クレアス税理士法人)",198,13,0,,,,3,9,"B015",1616
10035047,183,2,25,1210,"0000",1,1,"VSN",3065,13,0,,,,3,,"4302",1016
10035047,183,2,25,1210,"0000",1,1,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10035047,183,2,25,1210,"0000",1,1,"スリー・イー",347,13,0,,,,,,"4302",1010
10035047,183,2,25,1210,"0000",1,1,"富士ソフト",5526,13,0,0,,,3,5,"4208",1010
10035048,38,2,33,1212,"5001",1,1,"荏原製作所",4022,14,0,,,,4,8,"5001",1212
10035048,38,2,33,1212,"5001",1,1,"埼玉富士",190,11,0,,,,2,7,"5001",1210
10035048,38,2,33,1212,"5001",1,1,"東京エレクトロンテクノロジーソリューションズ",1098,13,0,,,,4,9,"5000",1211
10035048,38,2,33,1212,"5001",1,1,"東京エレクトロン宮城",1100,4,0,,,,4,9,"5000",1211
10035057,172,1,23,1427,"0002",1,1,"アルファ・スリー",,13,0,,,,3,6,"0000",1218
10035057,172,1,23,1427,"0002",1,1,"ヤマシタコーポレーション",2213,13,9,22,23,28,3,4,"0000",2422
10035060,114,2,27,1916,"0001",1,1,"アデコ",35200,27,0,,,,3,6,"0000",2116
10035067,50,1,28,1432,"0000",1,0,"野村不動産",1591,13,0,,,,3,,"D000",1823
10035099,199,1,28,,,0,1,"TSグループ",537,27,0,0,0,0,3,6,"0000",2116
10035099,199,1,28,,,0,1,"アクロスコーポレーション",27,27,0,,,,4,7,"0001",1823
10035099,199,1,28,,,0,1,"リクルートライフスタイル",2846,27,0,0,0,0,4,4,"0000",1111
10035107,58,1,26,1224,"0000",1,1,"イードア",16,13,0,,,,2,4,"0000",1611
10035107,58,1,26,1224,"0000",1,1,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10035128,122,1,32,3014,"9801",1,1,"プロシーズ",40,27,0,,,,2,7,"4900",1110
10035133,211,1,36,1020,"4304",1,1,"インターネットイニシアティブ",2546,13,0,,,,5,9,"4304",1014
10035133,211,1,36,1020,"4304",1,1,"ラック",1691,13,0,,,,4,9,"4301",1010
10035134,121,2,27,,,0,2,"リクルートライフスタイル",2846,27,28,26,34,40,3,4,"0000",1111
10035138,192,2,30,1514,"0100",1,1,"セブン・カードサービス",250,13,11,0,,,4,6,"0400",1521
10035159,91,1,25,1517,"0000",1,1,"EPファーマライン",1019,13,0,,,,4,,"0302",2419
10035159,91,1,25,1517,"0000",1,1,"日本メドトロニック",1100,13,27,23,4,40,7,9,"0000",1215
10035160,175,2,38,1012,"B015",3,2,"SHIFT",1971,13,0,,,,3,9,"4203",1010
10035161,183,2,23,1217,"0000",1,1,"オリンパス",31540,13,27,1,34,40,5,8,"9601",1215
10035164,46,2,28,1210,"0004",1,1,"オリンパス",31540,49,0,,,,5,9,"0000",1215
10035196,39,2,27,1224,"5e00",1,2,"日本航空電子工業",1616,13,0,,,,4,8,"5302",1210
10035209,221,1,24,1918,"9101",2,2,"日本生命保険相互会社　",,14,0,,,,3,,"0000",1536
10035221,175,2,26,1012,"4206",1,1,"QUICK",653,13,0,,,,4,6,"4501",1010
10035221,175,2,26,1012,"4206",1,1,"Sky",2141,13,0,,,,4,7,"4206",1010
10035221,175,2,26,1012,"4206",1,1,"ｗ2ソリューション",35,13,0,,,,3,8,"4200",1010
10035221,175,2,26,1012,"4206",1,1,"テクノモバイル",130,13,36,,,,2,8,"4206",1010
10035251,67,1,25,2910,"9100",1,2,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10035251,67,1,25,2910,"9100",1,2,"エンワールド・ジャパン株式会社",250,13,27,,,,3,8,"0000",2116
10035251,67,1,25,2910,"9100",1,2,"マイナビ",7050,13,4,11,12,14,4,7,"0000",1120
10035254,39,2,26,1818,"0003",1,2,"アビームコンサルティング",4717,13,0,,,,6,9,"4000",1616
10035266,19,1,29,,,2,1,"マネジメントソリューションズ",70,13,0,,,,2,9,"4203",1020
10035288,39,1,29,1210,"5.00",1,1,"東京エレクトロン東北",729,3,19,,,,4,9,"5001",1211
10035340,9,1,42,1012,"4300",1,1,"JBSテクノロジー",913,27,0,,,,3,7,"4302",1110
10035340,9,1,42,1012,"4300",1,1,"パナソニックエクセルテクノロジー株式会社",618,25,26,,,,4,7,"4301",1010
10035344,238,1,25,1016,"4302",1,1,"インテリジェンス 《ITプロフェッショナル統括部》",5432,13,0,,,,3,9,"4301",2116
10035347,216,2,24,2910,"0004",1,1,"プロトコーポレーション",817,14,0,0,,,,,"0000",1114
10035347,216,2,24,2910,"0004",1,1,"マイナビ",7050,8,8,10,9,11,4,7,"0000",1120
10035347,216,2,24,2910,"0004",1,1,"ヤマシタコーポレーション",2213,13,9,23,16,28,3,4,"0000",2422
10035350,121,1,26,1210,"0000",1,1,"パーソルテクノロジースタッフ",928,27,0,,,,5,,"0000",1016
10035350,121,1,26,1210,"0000",1,1,"日本電化工業所",177,27,0,,,,3,5,"0000",1413
10035358,211,1,29,1010,"4200",1,2,"システムオリコ",196,13,0,,,,4,8,"4203",1010
10035358,211,1,29,1010,"4200",1,2,"シンプレクス",626,13,0,,,,7,9,"4206",1010
10035358,211,1,29,1010,"4200",1,2,"ニッセイ情報テクノロジー",2171,13,0,,,,4,9,"4206",1010
10035358,211,1,29,1010,"4200",1,2,"岡三情報システム",189,13,0,,,,,,"4206",9910
10035358,211,1,29,1010,"4200",1,2,"日本証券テクノロジー",378,13,0,,,,5,9,"4203",1010
10035380,239,1,28,1012,"4501",1,1,"インテリジェンス 《ITプロフェッショナル統括部》",5432,13,,,,,3,9,"4203",2116
10035385,176,1,25,2213,"0500",1,2,"トランスコスモス",9118,13,0,,,,3,5,"4906",1010
10035394,46,1,22,2910,"0001",1,1,"長谷工スマイルコミュニティ",,13,0,,,,2,,"8100",1823
10035406,136,1,30,,,0,2,"アフラック保険サービス",834,13,0,0,,,3,6,"0001",1517
10035417,23,2,23,2312,"A106",,2,"リクルートライフスタイル",2846,27,28,26,34,40,3,4,"0000",1111
10035421,78,2,25,1113,"0000",2,1,"キャリアデザインセンター",490,13,14,,,,4,7,"0000",2110
10035421,78,2,25,1113,"0000",2,1,"クロス・マーケティング",1382,13,0,,,,3,7,"0000",1110
10035421,78,2,25,1113,"0000",2,1,"デジタル・アドバタイジング・コンソーシアム",329,13,13,,,,3,7,"0000",1110
10035421,78,2,25,1113,"0000",2,1,"マイナビ",7050,13,13,14,14,11,4,7,"A003",1120
10035425,91,2,25,1528,"0001",1,2,"イー・エフ・エデュケーション・ファースト・ジャパン",115,13,23,0,0,,2,4,"0000",1110
10035425,91,2,25,1528,"0001",1,2,"株式会社アド・プロ",306,13,0,,,,2,2,"3200",1110
10035425,91,2,25,1528,"0001",1,2,"日本管理センター",170,13,0,,,,2,,"3201",1823
10035427,69,1,28,1915,"9101",1,1,"スタッフサービス・ホールディングス【リクルートグループ】",,13,0,,,,2,4,"0000",2116
10035427,69,1,28,1915,"9101",1,1,"江東微生物研究所",878,13,0,,,,2,4,"0004",2422
10035431,23,2,35,1211,"4501",3,1,"アビームシステムズ",400,27,0,,,,4,,"4206",1010
10035476,104,2,31,1819,"1301",1,2,"メック・ヒューマンリソース【三菱地所グループ】",79,13,0,,,,4,8,"1301",2116
10035476,104,2,31,1819,"1301",1,2,"弁護士法人　法律事務所オーセンス",60,13,0,,,,3,7,"1301",9910
10035481,101,1,32,1712,"B200",2,2,"Colorz 国際税理士法人／Colorz consulting",20,13,0,,,,2,7,"B200",1711
10035481,101,1,32,1712,"B200",2,2,"コーポレート・アドバイザーズ(日本クレアス税理士法人)",198,13,27,12,14,0,3,8,"1302",1616
10035481,101,1,32,1712,"B200",2,2,"ネイチャー国際資産税",25,13,0,,,,4,9,"B015",1616
10035482,103,2,33,1817,"1200",2,1,"Life On Vital Element",140,13,0,,,,,5,"1200",2413
10035482,103,2,33,1817,"1200",2,1,"セルム",65,13,0,,,,3,6,"1200",1616
10035492,67,1,29,1915,"9101",2,1,"江東微生物研究所",878,13,0,,,,2,4,"0004",2422
10035518,78,2,23,1819,"8107",1,1,"新生テクノス",1149,,,,,,3,8,"6200",1823
10035521,67,2,23,2310,"0000",1,1,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
10035521,67,2,23,2310,"0000",1,1,"レックスアドバイザーズ",47,13,0,,,,3,7,"0000",2116
10035526,178,2,24,1918,"D000",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10035551,20,1,35,1011,"4300",1,1,"ラック",1691,13,0,,,,4,9,"4301",1010
10035551,20,1,35,1011,"4300",1,1,"富士通マーケティング",3435,13,0,,,,3,8,"4300",1010
10035557,183,2,26,1213,"5013",5,2,"フジアルテ",4100,14,14,,,,2,7,"5001",1016
